row_id,baseline_price,actual_price,actual_ratio,pred_ratio_q50,pred_ratio_q90,pred_price_q50,pred_price_q90,abs_error_q50,error_q50
https://www.grays.com/lot/0001-21060132/motor-vehicles-motor-cycles/2015-holden-captiva-7-ltz-awd-cg-ii-turbo-diesel-automatic-7-seats-wagon,542.1320000000001,8509.0,6.0,6.004861051196499,6.010696671307768,3255.4273314072607,3258.591007809423,5253.572668592739,-5253.572668592739
https://www.grays.com/lot/0001-21060134/motor-vehicles-motor-cycles/2008-toyota-aurion-at-x-gsv40r-automatic-sedan,4554.002,2509.0,0.5509439828968015,0.5515275839049547,0.5790538011925999,2511.657720158332,2637.0121687387023,2.657720158331813,2.657720158331813
https://www.grays.com/lot/0001-21060144/motor-vehicles-motor-cycles/2007-mercedes-benz-c200-kompressor-classic-w204-automatic-sedan,3238.372,1709.0,0.5277343060031399,0.5189997873288832,0.536348257537739,1680.71437929181,1736.8951794590027,28.28562070818998,-28.28562070818998
https://www.grays.com/lot/0001-21060145/motor-vehicles-motor-cycles/2004-jeep-cherokee-sport-kj-manual-wagon,5247.998,1450.0,0.2762958370029867,0.2687577466135891,0.2945871559798219,1410.4401167126223,1545.9928054077932,39.559883287377716,-39.559883287377716
https://www.grays.com/lot/0001-21060146/motor-vehicles-motor-cycles/2013-volkswagen-golf-gti-performance-a7-automatic-hatchback,6818.54,9100.0,1.334596555860932,1.3310369861788263,1.3669284840536058,9075.728931739774,9320.456545658873,24.271068260226457,-24.271068260226457
https://www.grays.com/lot/0001-21060150/motor-vehicles-motor-cycles/2007-mercedes-benz-c220-automatic-sedan,6263.396,1700.0,0.27141825297330713,0.2689060149830479,0.2906393111574157,1684.2648586207622,1820.3890989461129,15.735141379237803,-15.735141379237803
https://www.grays.com/lot/0001-21060151/motor-vehicles-motor-cycles/2008-bmw-x5-3-0si-e70-automatic-wagon,5058.402,1900.0,0.3756126934949021,0.36392894580846635,0.37674634131506557,1840.8989073354378,1905.7344464008104,59.1010926645622,-59.1010926645622
https://www.grays.com/lot/0001-21060152/motor-vehicles-motor-cycles/2007-toyota-aurion-prodigy-gsv40r-automatic-sedan,24975.394,5601.0,0.22426072637732963,0.23127220373846025,0.2766371378995678,5776.114409616318,6909.121514074038,175.11440961631797,175.11440961631797
https://www.grays.com/lot/0001-21060153/motor-vehicles-motor-cycles/2011-mini-cooper-r56-lci-automatic-hatchback,26781.456,4309.0,0.2,0.21349248649997554,0.2824748423447734,5717.639633529689,7565.087561363484,1408.6396335296886,1408.6396335296886
https://www.grays.com/lot/0001-21060154/motor-vehicles-motor-cycles/2015-nissan-qashqai-ts-j11-turbo-diesel-cvt-wagon,22657.672,4150.0,0.2,0.21400119919922378,0.26178658726434056,4848.768979062675,5931.474628234805,698.7689790626746,698.7689790626746
https://www.grays.com/lot/0001-21060156/motor-vehicles-motor-cycles/2013-nissan-pulsar-ti-b17-cvt-sedan,8110.436,6109.0,0.753227076818065,0.743553266921276,0.7585218425574103,6030.541183955926,6151.942858663952,78.45881604407441,-78.45881604407441
https://www.grays.com/lot/0001-9065582/motor-vehicles-motor-cycles/2021-toyota-hilux-4x4-sr-gun126r-turbo-diesel-automatic-crew-cab-chassis,3244.756,28800.0,6.0,5.994925756675328,5.984800573781813,19452.07131852681,19419.21757058198,9347.92868147319,-9347.92868147319
https://www.grays.com/lot/0001-9065587/motor-vehicles-motor-cycles/2020-toyota-hilux-4x4-sr-gun126r-turbo-diesel-automatic-crew-cab-chassis,1860.536,27700.0,6.0,5.999723261552953,5.994224062291453,11162.701118156685,11152.469659959492,16537.298881843315,-16537.298881843315
https://www.grays.com/lot/0001-9065589/motor-vehicles-motor-cycles/2017-mitsubishi-eclipse-cross-exceed-awd-ya-cvt-wagon,3999.516,8400.0,2.100254130749821,2.0691883458699416,2.1046938659382937,8275.751896320366,8417.75679192206,124.24810367963437,-124.24810367963437
https://www.grays.com/lot/0001-9065591/motor-vehicles-motor-cycles/2007-bmw-x5-4-8i-e70-automatic-wagon,4884.7880000000005,4400.0,0.9007555701496154,0.8946412011322254,0.9352741919853484,4370.132603596282,4568.616149719726,29.867396403717976,-29.867396403717976
https://www.grays.com/lot/0001-9065592/motor-vehicles-motor-cycles/2005-audi-a4-2-0-tfsi-b7-cvt-sedan,2901.594,1600.0,0.5514210465006476,0.5520988454072258,0.5590659803364264,1601.966697240534,1622.1824941482928,1.9666972405339038,1.9666972405339038
https://www.grays.com/lot/0001-9065596/motor-vehicles-motor-cycles/2006-nissan-patrol-st-3-0-gu-ii-turbo-diesel-manual-7-seats-wagon,2126.976,7300.0,3.4321026659445146,3.3119798987163582,3.4393415867327257,7044.501757052125,7315.397010782426,255.49824294787504,-255.49824294787504
https://www.grays.com/lot/0001-9065597/motor-vehicles-motor-cycles/2010-bmw-3-series-323i-e90-automatic-sedan,13377.12,3950.0,0.2952802994964536,0.29953144242886764,0.3294149973950211,4006.868049144054,4406.623949952885,56.86804914405411,56.86804914405411
https://www.grays.com/lot/0001-9065598/motor-vehicles-motor-cycles/2014-ford-kuga-awd-titanium-tf-turbo-diesel-automatic-wagon,2004.912,6250.0,3.117343803618313,3.1457045661155183,3.1462040203284163,6306.860833059796,6307.862194804686,56.86083305979628,56.86083305979628
https://www.grays.com/lot/0001-9065599/motor-vehicles-motor-cycles/2013-volkswagen-tiguan-132-tsi-pacific-5n-automatic-wagon,9359.53,4700.0,0.5021619675346946,0.5106216382506386,0.5087127861330667,4779.178541855999,4761.312583196022,79.17854185599936,79.17854185599936
https://www.grays.com/lot/0001-9065600/motor-vehicles-motor-cycles/2009-volkswagen-golf-103tdi-comfortline-a6-turbo-diesel-manual-hatchback,17561.976000000002,5000.0,0.2847060034702245,0.2899381301399837,0.2936391341508273,5091.886483003271,5156.883426617611,91.88648300327077,91.88648300327077
https://www.grays.com/lot/0001-10351719/motor-vehicles-motor-cycles/2015-land-rover-range-rover-sport-3-0-tdv6-s-l494-automatic-7-seats-wagon,1963.6040000000005,14200.0,6.0,5.877539661917267,5.999939535557196,11541.160390299397,11781.505271778256,2658.8396097006025,-2658.8396097006025
https://www.grays.com/lot/0001-10351726/motor-vehicles-motor-cycles/2004-mazda-3-neo-bk-automatic-hatchback,6375.656000000001,2200.0,0.34506253160459094,0.3479081551582385,0.3254298352864189,2218.1427168835544,2074.828681922869,18.142716883554385,18.142716883554385
https://www.grays.com/lot/0001-10912985/motor-vehicles-motor-cycles/2013-audi-q7-3-0-tdi-quattro-s-line-4l-t-d-auto-8-speed-7-seats-wagon,7039.562,9100.0,1.2926940624999113,1.2963307585566137,1.3005715416842725,9125.600747366312,9155.45400312202,25.600747366312135,25.600747366312135
https://www.grays.com/lot/0001-21059915/motor-vehicles-motor-cycles/2017-land-rover-discovery-2-0-sd4-se-series-5-auto-8-speed-7-seats-wagon,37364.576,15000.0,0.4014497581880763,0.4310069089555094,0.4733988837592842,16104.390406193212,17688.34857053894,1104.3904061932117,1104.3904061932117
https://www.grays.com/lot/0001-21060080/motor-vehicles-motor-cycles/2008-mercedes-benz-b-class-b180-cdi-w245-turbo-diesel-cvt-hatchback,5203.208,909.0,0.2,0.21288930060514888,0.2581108232950795,1107.7073120231155,1343.004300655544,198.7073120231155,198.7073120231155
https://www.grays.com/lot/0001-21060102/motor-vehicles-motor-cycles/2012-hyundai-iload-tq-turbo-diesel-automatic-van,93.31999999999994,6300.0,6.0,5.961785532259855,6.002089283658455,556.3538258704892,560.1149719510066,5743.646174129511,-5743.646174129511
https://www.grays.com/lot/0001-21060104/motor-vehicles-motor-cycles/2011-toyota-kluger-4x4-kx-s-gsu45r-automatic-7-seats-wagon,2750.4880000000003,6600.0,2.3995741846537775,2.467464632502778,2.4469116271389475,6786.731862123301,6730.20106750615,186.73186212330074,186.73186212330074
https://www.grays.com/lot/0001-21060106/motor-vehicles-motor-cycles/2016-toyota-landcruiser-prado-kakadu-gdj150r-turbo-diesel-auto-7-sts-wagon,5889.394,40701.0,6.0,5.575497590068651,5.90335673205276,32836.30205396478,34767.19371761114,7864.697946035223,-7864.697946035223
https://www.grays.com/lot/0001-21060121/motor-vehicles-motor-cycles/2011-jeep-grand-cherokee-limited-wk-automatic-wagon,1531.224,3000.0,1.9592169401733517,1.941430104557408,1.951467024497558,2972.7643704208126,2988.133143119249,27.23562957918739,-27.23562957918739
https://www.grays.com/lot/0001-21060158/motor-vehicles-motor-cycles/2004-toyota-echo-ncp12r-manual-sedan,5394.728,209.0,0.2,0.20657352567424314,0.22543416280287332,1114.4079830135584,1216.1559902292192,905.4079830135584,905.4079830135584
https://www.grays.com/lot/0001-21060165/motor-vehicles-motor-cycles/2004-nissan-x-trail-ti-luxury-t30-automatic-wagon,2009.242,2500.0,1.244250319274632,1.254721652478323,1.2524034386484286,2521.03944246885,2516.381589876846,21.03944246885021,21.03944246885021
https://www.grays.com/lot/0001-21060166/motor-vehicles-motor-cycles/2013-toyota-camry-atara-s-asv50r-automatic-sedan,5575.696,6400.0,1.1478387630889488,1.1282814006009023,1.151937748472332,6290.954092204848,6422.854696406188,109.04590779515183,-109.04590779515183
https://www.grays.com/lot/0001-21060168/motor-vehicles-motor-cycles/2014-jeep-cherokee-sport-4x2-kl-9-auto-wagon,3356.636,3009.0,0.8964332146827956,0.885154372583906,0.9142395867492226,2971.1410325725515,3068.7695095075633,37.85896742744853,-37.85896742744853
https://www.grays.com/lot/0001-21060169/motor-vehicles-motor-cycles/2011-hyundai-i20-active-pb-automatic-hatchback,8133.928,2359.0,0.2900197788817408,0.2884702214302237,0.3313898150095782,2346.396011257497,2695.5008952212283,12.603988742503134,-12.603988742503134
https://www.grays.com/lot/0001-21060171/motor-vehicles-motor-cycles/2009-bmw-320i-320i-exec-e90-automatic-sedan,4675.06,2500.0,0.5347524951551423,0.5231763413379221,0.5593035393987891,2445.8807863352663,2614.777604901703,54.11921366473371,-54.11921366473371
https://www.grays.com/lot/0001-21060173/motor-vehicles-motor-cycles/2006-ford-falcon-xr6-bf-automatic-sedan,3048.2120000000004,1300.0,0.42647952307779113,0.43494757009845764,0.44372374728290565,1325.81240254496,1352.5640511527206,25.812402544959923,25.812402544959923
https://www.grays.com/lot/0001-21060194/motor-vehicles-motor-cycles/2015-mazda-cx-9-luxury-fwd-automatic-7-seats-wagon,6635.132,8801.0,1.3264242519967953,1.3188248840613714,1.3492834433828533,8750.577190631895,8952.673752259758,50.422809368104936,-50.422809368104936
https://www.grays.com/lot/0001-21060195/motor-vehicles-motor-cycles/2012-subaru-forester-x-s3-automatic-wagon,2684.6360000000004,3600.0,1.3409639146610564,1.3262427215887531,1.362805677257385,3560.4789551151443,3658.637182169558,39.521044884855655,-39.521044884855655
https://www.grays.com/lot/0001-21060196/motor-vehicles-motor-cycles/2011-mitsubishi-asx-2wd-xa-cvt-wagon,8378.562,2509.0,0.29945472743413487,0.29796962122503456,0.3183029935192523,2496.556945550468,2666.9213659866537,12.443054449532156,-12.443054449532156
https://www.grays.com/lot/0001-21060197/motor-vehicles-motor-cycles/2005-kia-sportage-v6-km-automatic-wagon,8668.476,1509.0,0.2,0.20202245879292413,0.24559592567685007,1751.2268355074518,2128.9423874275585,242.22683550745182,242.22683550745182
https://www.grays.com/lot/0001-21060199/motor-vehicles-motor-cycles/2013-ford-falcon-xr6-fg-ii-automatic-sedan,13539.708,6709.0,0.49550551607169074,0.49885877449916366,0.5262800841794946,6754.402139956523,7125.678666005776,45.40213995652266,45.40213995652266
https://www.grays.com/lot/0001-21060200/motor-vehicles-motor-cycles/2018-ford-escape-trend-fwd-zg-automatic-wagon,2985.662,2509.0,0.8403496444004713,0.8276060903679113,0.849368695887655,2470.9520549800386,2535.9278393013274,38.04794501996139,-38.04794501996139
https://www.grays.com/lot/0001-21060202/motor-vehicles-motor-cycles/2015-mitsubishi-lancer-es-sport-cf-cvt-sedan,10186.72,10200.0,1.001303658096031,1.00548525729395,1.0151423783568545,10242.596780181428,10340.971168455337,42.596780181427675,42.596780181427675
https://www.grays.com/lot/0001-21060203/motor-vehicles-motor-cycles/2014-volkswagen-amarok-tdi420-highline-2h-t-d-automatic-8-speed-dual-cab,6110.404,8400.0,1.3747045203557735,1.383571893525788,1.378797175434227,8454.183232487549,8425.007775962004,54.183232487548594,54.183232487548594
https://www.grays.com/lot/0001-21060207/motor-vehicles-motor-cycles/2014-audi-q7-3-0-tdi-quattro-turbo-diesel-automatic-8-speed-7-seats-wagon,4363.264,12200.0,2.7960719314714857,2.8667185301013003,2.9913473282710887,12508.24976052392,13052.038108941424,308.2497605239205,308.2497605239205
https://www.grays.com/lot/0001-21060208/motor-vehicles-motor-cycles/2013-mitsubishi-mirage-es-la-cvt-hatchback,13188.74,3409.0,0.25847806538001356,0.26045699340439077,0.24481009793085207,3435.0995671922246,3228.736730984546,26.09956719222464,26.09956719222464
https://www.grays.com/lot/0001-21060210/motor-vehicles-motor-cycles/2013-jeep-grand-cherokee-overland-wk-turbo-diesel-automatic-8-speed-wagon,4282.884,15000.0,3.5023129274572926,3.6449518712511533,3.689260583868725,15610.906050151625,15800.67512648202,610.9060501516251,610.9060501516251
https://www.grays.com/lot/0001-21060212/motor-vehicles-motor-cycles/2013-alfa-romeo-giulietta-progression-automatic-hatchback,3166.46,2509.0,0.79236750187907,0.7871562449987817,0.809834575022939,2492.4987635388425,2564.3087884271354,16.501236461157532,-16.501236461157532
https://www.grays.com/lot/0001-21060220/motor-vehicles-motor-cycles/2007-jaguar-x-type-2-1-le-x400-automatic-sedan,1207.656,1809.0,1.497943122876051,1.4905089555497886,1.4884072418414367,1800.0220832234354,1797.483936053262,8.977916776564598,-8.977916776564598
https://www.grays.com/lot/0001-21060122/motor-vehicles-motor-cycles/2006-mazda-6-classic-gg-manual-sedan,17432.248,609.0,0.2,0.2046163940584378,0.19062408025334898,3566.9237260924137,3323.0062417482823,2957.9237260924137,2957.9237260924137
https://www.grays.com/lot/0001-21060123/motor-vehicles-motor-cycles/2009-hyundai-getz-sx-tb-automatic-hatchback,5017.234,2209.0,0.440282434504749,0.4337980985385399,0.45596475837901096,2176.466569122913,2287.681888540959,32.533430877087085,-32.533430877087085
https://www.grays.com/lot/0001-21060193/motor-vehicles-motor-cycles/2016-toyota-hilux-4x4-sr-gun126r-turbo-diesel-automatic-dual-cab,3538.016,17200.0,4.861481689172689,5.061101552156583,5.041248158416355,17906.258269154827,17836.016644447598,706.2582691548268,706.2582691548268
https://www.grays.com/lot/0001-21060692/motor-vehicles-motor-cycles/2005-toyota-hilux-sr5-4x4-kun26r-turbo-diesel-automatic-dual-cab,980.476,13600.0,6.0,6.043491788966178,6.000212248202045,5925.498655278402,5883.064104268148,7674.501344721598,-7674.501344721598
https://www.grays.com/lot/0001-50517542/motor-vehicles-motor-cycles/2002-porsche-boxster-986-automatic-convertible,7234.592000000001,12800.0,1.7692773828848951,1.6936053341741573,1.8410482651816946,12252.543601773687,13319.233050897368,547.4563982263135,-547.4563982263135
https://www.grays.com/lot/0001-9065733/motor-vehicles-motor-cycles/2005-subaru-forester-2-5-xt-manual-wagon,7498.088,3079.0,0.41063801865222177,0.4041859574559429,0.4697993502100781,3030.6218773689156,3522.5968702179844,48.37812263108435,-48.37812263108435
https://www.grays.com/lot/0001-9065734/motor-vehicles-motor-cycles/2016-hyundai-accent-active-rb-cvt-hatchback,6459.62,4909.0,0.7599518237914924,0.7617320007735238,0.7717869043087868,4920.499266836669,4985.450122811126,11.499266836669449,11.499266836669449
https://www.grays.com/lot/0001-9065755/motor-vehicles-motor-cycles/2009-volkswagen-golf-118tsi-comfortline-a6-automatic-hatchback,1120.65,909.0,0.8111363940570204,0.8086370321084434,0.8239268778025675,906.1990900323271,923.3336556094473,2.800909967672851,-2.800909967672851
https://www.grays.com/lot/0001-9065756/motor-vehicles-motor-cycles/2014-mazda-cx-5-maxx-sport-ke-turbo-diesel-automatic-wagon,1883.5660000000005,8200.0,4.353444477124771,4.156957278151632,4.395427997206301,7829.903392578958,8279.078730985886,370.0966074210419,-370.0966074210419
https://www.grays.com/lot/0001-9065767/motor-vehicles-motor-cycles/2008-volvo-xc70-3-2-automatic-wagon,1417.048,1809.0,1.2765975464486736,1.2759243439888674,1.2980276591471351,1808.0460398007367,1839.3674983391295,0.9539601992632925,-0.9539601992632925
https://www.grays.com/lot/0001-9065768/motor-vehicles-motor-cycles/2012-mercedes-benz-c-class-c200-cdi-w204-turbo-diesel-automatic-sedan,3576.714,10000.0,2.7958623473948436,2.7993194958499905,2.994402216968572,10012.365231279602,10710.12033106253,12.365231279602085,12.365231279602085
https://www.grays.com/lot/0001-9065771/motor-vehicles-motor-cycles/2013-nissan-pulsar-st-c12-cvt-hatchback,7683.708,3900.0,0.507567440095329,0.5084115779390099,0.5084224425371058,3906.486108702594,3906.5695891019,6.4861087025938104,6.4861087025938104
https://www.grays.com/lot/0001-9065772/motor-vehicles-motor-cycles/2008-mitsubishi-outlander-ls-zg-cvt-wagon,7008.832,1080.0,0.2,0.20156456654394717,0.23602211578400434,1412.7321840593463,1654.2393578146348,332.7321840593463,332.7321840593463
https://www.grays.com/lot/0001-9065773/motor-vehicles-motor-cycles/2008-jeep-grand-cherokee-laredo-wh-turbo-diesel-automatic-wagon,3633.756,1709.0,0.4703122609223074,0.46925046716686625,0.4800798600989513,1705.1417005704031,1744.4930721137248,3.8582994295968547,-3.8582994295968547
https://www.grays.com/lot/0001-9065774/motor-vehicles-motor-cycles/2007-subaru-outback-2-5i-b4a-automatic-wagon,5202.918,1509.0,0.2900295564911844,0.2888608589365833,0.3123518674163126,1502.91936245661,1625.1411533139462,6.080637543389912,-6.080637543389912
https://www.grays.com/lot/0001-9065775/motor-vehicles-motor-cycles/2016-bmw-330i-330i-f30-lci-automatic-8-speed-sedan,12808.02,12500.0,0.9759510056979923,0.9785650884075947,0.9857414881553948,12533.481223626242,12625.39669512406,33.481223626242354,33.481223626242354
https://www.grays.com/lot/0001-9065776/motor-vehicles-motor-cycles/2017-volkswagen-golf-110tsi-comfortline-a7-automatic-hatchback,5432.508,7900.0,1.4542086270282528,1.448165417802938,1.4598596263568582,7867.170217537802,7930.699099060643,32.82978246219773,-32.82978246219773
